год;месяц;Фио;Группа ;должность;Площадка;Запланированное время;Ready;Доля ready;Соблюдение расписания
2022;ноябрь;Путин Владимир Владимирович;Группа 1;спец;Нижний Новгород;156;61;39 %;91 %
2022;ноябрь;Иванов Иван Иванович;Группа 2;спец;Вологда;163;69;42 %;69 %
2022;ноябрь;Смирнов Петр Евгеньевич;Группа 3;спец;Москва;122;0;0 %;99 %
2022;ноябрь;Гречко Анатолий Львович;Группа 1;спец;Нижний Новгород;144;46;32 %;96 %
2022;ноябрь;Сидоров Валерий Николаевич;Группа 2;спец;Вологда;187;49;26 %;95 %
2022;ноябрь;Максимов Александр Александрович;Группа 3;спец;Москва;99;48;48 %;88 %
2022;ноябрь;Пирожков Игорь Евгеньевич;Группа 1;спец;Нижний Новгород;212;31;15 %;80 %
2022;ноябрь;Петров Николай Леонидович;Группа 2;спец;Вологда;165;35;21 %;96 %
2022;ноябрь;Сердюков Петр Васильевич;Группа 3;спец;Москва;123;25;20 %;100 %
2022;ноябрь;Пупкин Дмитрий Николаевич;Группа 1;спец;Нижний Новгород;156;144;92 %;95 %
2022;ноябрь;Жопова Эльвира Кузьминична;Группа 2;спец;Вологда;182;124;68 %;50 %
2022;ноябрь;У меня кончилась фантазия;Группа 3;спец;Москва;84;88;105 %;35 %
2022;ноябрь;Кикабидзэ Вахтанг Вахтангович;Группа 1;спец;Нижний Новгород;77;50;65 %;44 %
2022;ноябрь;Киркоров Филип Бедросович;Группа 2;спец;Вологда;112;99;88 %;99 %
2022;ноябрь;Ричи Блэкмор;Группа 3;спец;Москва;134;82;61 %;67 %
2022;ноябрь;Фарух Балсара;Группа 1;спец;Нижний Новгород;123;61;50 %;89 %
2022;ноябрь;Шойгу Сергей Кожугетович;Группа 2;спец;Вологда;190;123;65 %;35 %
2022;ноябрь;Петров Максим Сергеевич;Группа 3;спец;Москва;82;69;84 %;87 %
2022;ноябрь;Один человек;Группа 1;спец;Нижний Новгород;143;122;85 %;32 %
2022;ноябрь;Ещё один человек;Группа 2;спец;Вологда;165;144;87 %;48 %
2022;ноябрь;Снова один человек;Группа 3;спец;Москва;165;144;87 %;34 %
